abundance,sample_id,taxon_id
113,s162,t2
1041,s163,t2
142,s164,t2
323,s165,t2
2451,s166,t2
1452,s167,t2
9458,s168,t2
3847,s169,t2
1654,s170,t2
5653,s171,t2
998,s173,t2
7056,s174,t2
406,s175,t2
1285,s176,t2
8152,s177,t2
18,s178,t2
275,s179,t2
5373,s180,t2
16,s181,t2
22,s182,t2
98,s183,t2
148,s184,t2
659,s185,t2
305,s186,t2
747,s187,t2
6060,s188,t2
1088,s189,t2
94,s190,t2
6048,s191,t2
928,s192,t2
1181,s193,t2
7813,s194,t2
2953,s195,t2
2160,s196,t2
5446,s197,t2
273,s198,t2
586,s199,t2
2014,s200,t2
367,s201,t2
2764,s202,t2
417,s203,t2
2308,s204,t2
4392,s205,t2
6163,s206,t2
1573,s207,t2
3956,s208,t2
8166,s209,t2
148,s210,t2
102,s211,t2
450,s212,t2
378,s213,t2
438,s214,t2
6206,s215,t2
57,s216,t2
237,s217,t2
5661,s1,t14
649,s2,t14
569,s5,t14
655,s6,t14
1204,s8,t14
398,s9,t14
1280,s10,t14
2671,s11,t14
22,s16,t14
1130,s18,t14
714,s19,t14
986,s27,t14
1231,s32,t14
1172,s33,t14
833,s36,t14
4819,s37,t14
253,s40,t14
45,s44,t14
1920,s45,t14
4159,s50,t14
534,s51,t14
5370,s52,t14
372,s59,t14
3762,s60,t14
6315,s61,t14
1535,s66,t14
21,s67,t14
313,s68,t14
345,s71,t14
18,s72,t14
158,s73,t14
7517,s75,t14
2145,s76,t14
95,s79,t14
3136,s80,t14
1156,s85,t14
6446,s86,t14
489,s87,t14
3165,s88,t14
724,s90,t14
40,s91,t14
451,s95,t14
6254,s96,t14
11098,s97,t14
800,s98,t14
814,s99,t14
5416,s100,t14
28,s107,t14
584,s110,t14
4375,s111,t14
9566,s112,t14
6332,s113,t14
1408,s115,t14
384,s116,t14
6844,s117,t14
12,s118,t14
222,s119,t14
175,s120,t14
1841,s121,t14
6245,s122,t14
2990,s123,t14
1998,s124,t14
6029,s125,t14
12882,s126,t14
481,s131,t14
591,s132,t14
10317,s133,t14
2075,s134,t14
844,s135,t14
7133,s136,t14
495,s139,t14
369,s140,t14
2408,s141,t14
267,s155,t14
1586,s156,t14
852,s157,t14
868,s158,t14
882,s159,t14
485,s161,t14
783,s162,t14
224,s163,t14
511,s164,t14
704,s165,t14
5722,s166,t14
223,s167,t14
295,s168,t14
528,s169,t14
3542,s170,t14
4647,s171,t14
2986,s179,t14
5764,s180,t14
95,s181,t14
11972,s183,t14
77,s185,t14
152,s187,t14
1180,s188,t14
655,s195,t14
117,s200,t14
247,s201,t14
5232,s202,t14
712,s212,t14
2703,s1,t11
552,s2,t11
243,s5,t11
669,s6,t11
1459,s8,t11
1310,s9,t11
3282,s10,t11
2822,s11,t11
48,s16,t11
48,s26,t11
182,s27,t11
735,s32,t11
781,s33,t11
169,s36,t11
928,s37,t11
137,s42,t11
937,s51,t11
6127,s52,t11
370,s55,t11
1985,s56,t11
172,s57,t11
1805,s58,t11
99,s66,t11
54,s68,t11
1884,s73,t11
1346,s74,t11
1282,s75,t11
519,s76,t11
5951,s77,t11
5583,s78,t11
10,s79,t11
757,s80,t11
310,s81,t11
1016,s82,t11
30,s85,t11
886,s87,t11
3613,s88,t11
888,s89,t11
1366,s90,t11
17,s92,t11
1231,s96,t11
165,s98,t11
132,s99,t11
426,s100,t11
136,s106,t11
8201,s107,t11
96,s109,t11
17,s110,t11
2327,s111,t11
3937,s112,t11
4608,s113,t11
43,s116,t11
2490,s117,t11
143,s120,t11
2261,s121,t11
2007,s122,t11
1872,s123,t11
1369,s124,t11
21428,s125,t11
870,s126,t11
531,s131,t11
449,s132,t11
1130,s133,t11
95,s134,t11
578,s136,t11
1626,s137,t11
101,s138,t11
413,s139,t11
386,s140,t11
1145,s141,t11
97,s154,t11
79,s155,t11
272,s156,t11
710,s157,t11
1162,s158,t11
6325,s159,t11
1340,s161,t11
236,s164,t11
198,s167,t11
390,s168,t11
307,s169,t11
1006,s170,t11
1950,s171,t11
399,s173,t11
9877,s174,t11
331,s181,t11
126,s182,t11
5266,s183,t11
34,s188,t11
235,s195,t11
55,s196,t11
106,s197,t11
2914,s202,t11
38,s210,t11
44,s211,t11
3931,s212,t11
49,s216,t11
227,s217,t11
2646,s1,t30
2648,s2,t30
62,s4,t30
419,s5,t30
605,s6,t30
8,s7,t30
326,s8,t30
2157,s9,t30
1291,s11,t30
335,s12,t30
971,s13,t30
582,s14,t30
4779,s15,t30
979,s16,t30
4509,s17,t30
1242,s19,t30
141,s20,t30
3638,s21,t30
46,s23,t30
16,s24,t30
703,s25,t30
31,s28,t30
210,s29,t30
297,s30,t30
2790,s31,t30
159,s32,t30
340,s33,t30
102,s34,t30
205,s38,t30
19,s42,t30
1385,s43,t30
1971,s45,t30
34,s48,t30
74,s49,t30
674,s50,t30
26,s51,t30
2241,s52,t30
94,s53,t30
1832,s54,t30
1750,s56,t30
1049,s58,t30
351,s60,t30
299,s61,t30
184,s62,t30
406,s65,t30
7569,s66,t30
63,s67,t30
58,s68,t30
2,s69,t30
170,s71,t30
942,s72,t30
20,s73,t30
69,s74,t30
76,s75,t30
1458,s76,t30
119,s79,t30
1608,s80,t30
6,s82,t30
19,s83,t30
173,s85,t30
2962,s86,t30
591,s87,t30
1472,s88,t30
3429,s90,t30
1792,s91,t30
4459,s92,t30
98,s94,t30
175,s96,t30
1659,s97,t30
289,s98,t30
309,s99,t30
1898,s100,t30
82,s102,t30
54,s103,t30
74,s107,t30
127,s108,t30
273,s109,t30
285,s110,t30
1093,s111,t30
123,s114,t30
2411,s115,t30
1425,s119,t30
134,s120,t30
2109,s122,t30
206,s128,t30
77,s129,t30
1709,s130,t30
91,s132,t30
393,s133,t30
66,s137,t30
56,s138,t30
145,s139,t30
168,s140,t30
2200,s141,t30
54,s144,t30
177,s145,t30
239,s146,t30
1676,s147,t30
119,s149,t30
736,s150,t30
83,s151,t30
180,s153,t30
33,s157,t30
534,s158,t30
153,s159,t30
86,s161,t30
835,s163,t30
87,s165,t30
3053,s166,t30
909,s167,t30
954,s168,t30
2992,s169,t30
234,s170,t30
1155,s171,t30
40,s175,t30
109,s176,t30
391,s177,t30
282,s179,t30
2281,s180,t30
37,s183,t30
1949,s188,t30
55,s189,t30
22,s190,t30
628,s191,t30
1002,s199,t30
1162,s200,t30
15,s201,t30
1702,s202,t30
348,s203,t30
1695,s204,t30
466,s205,t30
1860,s206,t30
172,s207,t30
900,s208,t30
1464,s209,t30
758,s210,t30
276,s211,t30
4182,s212,t30
615,s214,t30
3775,s215,t30
51,s4,t24
226,s5,t24
479,s6,t24
4508,s7,t24
853,s11,t24
92,s14,t24
1443,s15,t24
725,s16,t24
477,s17,t24
257,s18,t24
2238,s19,t24
17,s20,t24
352,s21,t24
14,s22,t24
283,s23,t24
176,s24,t24
1992,s25,t24
17,s27,t24
255,s28,t24
500,s29,t24
142,s32,t24
674,s33,t24
685,s34,t24
73,s35,t24
17,s38,t24
276,s40,t24
20,s41,t24
60,s42,t24
1553,s43,t24
251,s46,t24
2003,s47,t24
199,s49,t24
802,s50,t24
39,s53,t24
1949,s54,t24
19,s56,t24
33,s59,t24
256,s60,t24
179,s61,t24
10,s62,t24
1387,s64,t24
171,s65,t24
5887,s66,t24
109,s67,t24
49,s68,t24
8,s72,t24
466,s73,t24
4108,s74,t24
24,s76,t24
328,s83,t24
326,s85,t24
2541,s86,t24
8,s88,t24
1423,s90,t24
153,s92,t24
23,s94,t24
1601,s96,t24
611,s97,t24
2496,s98,t24
2268,s99,t24
1886,s100,t24
126,s103,t24
14,s105,t24
1021,s107,t24
424,s110,t24
877,s111,t24
127,s112,t24
136,s113,t24
213,s115,t24
6,s118,t24
2091,s119,t24
255,s122,t24
930,s124,t24
14,s125,t24
631,s126,t24
4,s130,t24
20,s131,t24
66,s132,t24
143,s133,t24
583,s137,t24
31,s138,t24
143,s139,t24
81,s140,t24
1281,s141,t24
79,s142,t24
24,s143,t24
2466,s144,t24
171,s149,t24
501,s150,t24
4,s154,t24
7,s155,t24
32,s156,t24
28,s157,t24
660,s158,t24
186,s159,t24
188,s161,t24
21,s162,t24
150,s163,t24
354,s165,t24
1916,s166,t24
1219,s167,t24
2411,s168,t24
1796,s169,t24
24,s170,t24
234,s171,t24
3171,s174,t24
407,s175,t24
292,s176,t24
1799,s177,t24
53,s178,t24
49,s179,t24
1561,s180,t24
800,s183,t24
166,s189,t24
90,s190,t24
2061,s191,t24
213,s195,t24
805,s197,t24
233,s198,t24
620,s199,t24
534,s200,t24
49,s201,t24
973,s202,t24
180,s203,t24
184,s204,t24
608,s205,t24
409,s206,t24
526,s207,t24
751,s208,t24
2416,s209,t24
9214,s210,t24
187,s211,t24
4968,s212,t24
130,s213,t24
2675,s215,t24
158,s2,t18
406,s7,t18
529,s9,t18
146,s12,t18
2351,s13,t18
92,s14,t18
2504,s15,t18
56,s16,t18
240,s17,t18
188,s18,t18
2960,s19,t18
235,s20,t18
8559,s21,t18
29,s22,t18
351,s23,t18
509,s25,t18
1018,s26,t18
2394,s27,t18
46,s30,t18
696,s31,t18
105,s32,t18
779,s34,t18
237,s35,t18
168,s38,t18
197,s39,t18
68,s42,t18
2552,s43,t18
315,s47,t18
155,s49,t18
981,s50,t18
396,s52,t18
694,s53,t18
8489,s54,t18
906,s56,t18
978,s58,t18
315,s60,t18
195,s61,t18
85,s62,t18
501,s64,t18
650,s66,t18
275,s67,t18
292,s69,t18
140,s70,t18
862,s71,t18
1798,s72,t18
513,s73,t18
1729,s74,t18
228,s75,t18
370,s76,t18
69,s81,t18
957,s82,t18
943,s83,t18
33,s84,t18
60,s85,t18
464,s86,t18
618,s87,t18
1243,s88,t18
170,s91,t18
411,s92,t18
278,s94,t18
2875,s96,t18
149,s97,t18
327,s98,t18
174,s99,t18
3861,s100,t18
90,s103,t18
402,s104,t18
42,s105,t18
1988,s107,t18
178,s110,t18
1477,s111,t18
426,s115,t18
249,s118,t18
875,s119,t18
1455,s122,t18
14,s128,t18
819,s130,t18
169,s132,t18
418,s133,t18
157,s134,t18
41,s135,t18
357,s136,t18
14,s142,t18
116,s143,t18
2074,s144,t18
59,s153,t18
265,s157,t18
2324,s158,t18
28,s162,t18
12,s164,t18
267,s166,t18
492,s170,t18
1058,s171,t18
70,s173,t18
479,s174,t18
178,s175,t18
407,s176,t18
2397,s177,t18
147,s179,t18
2242,s180,t18
124,s185,t18
38,s186,t18
50,s189,t18
669,s191,t18
147,s192,t18
235,s193,t18
3264,s194,t18
3114,s195,t18
1585,s196,t18
8468,s197,t18
46,s198,t18
509,s199,t18
749,s200,t18
357,s202,t18
547,s203,t18
1071,s204,t18
575,s207,t18
805,s208,t18
1407,s209,t18
106,s211,t18
37,s214,t18
451,s215,t18
3255,s10,t16
137,s14,t16
195,s38,t16
2946,s46,t16
7962,s53,t16
7152,s55,t16
12047,s59,t16
3790,s61,t16
727,s62,t16
4796,s75,t16
191,s85,t16
6389,s89,t16
346,s91,t16
695,s116,t16
6246,s129,t16
10570,s134,t16
7213,s139,t16
8908,s140,t16
1040,s145,t16
7165,s152,t16
117,s164,t16
11279,s173,t16
372,s211,t16
290,s3,t17
842,s4,t17
3019,s10,t17
182,s11,t17
349,s22,t17
138,s23,t17
161,s38,t17
415,s41,t17
2852,s46,t17
7606,s53,t17
8169,s55,t17
12912,s59,t17
3837,s61,t17
620,s62,t17
145,s69,t17
3628,s75,t17
167,s85,t17
6470,s89,t17
338,s91,t17
494,s92,t17
644,s116,t17
83,s122,t17
5409,s129,t17
10486,s134,t17
6787,s139,t17
8257,s140,t17
945,s145,t17
6207,s152,t17
832,s155,t17
276,s157,t17
314,s158,t17
16,s170,t17
8586,s173,t17
120,s187,t17
212,s188,t17
292,s211,t17
84,s213,t17
327,s214,t17
773,s3,t9
137,s4,t9
1225,s22,t9
756,s23,t9
5613,s24,t9
144,s26,t9
18,s28,t9
50,s38,t9
22163,s48,t9
34300,s51,t9
47,s53,t9
49,s55,t9
137,s57,t9
21,s77,t9
101,s82,t9
64,s86,t9
32,s94,t9
1425,s102,t9
358,s105,t9
68,s108,t9
21,s151,t9
29388,s163,t9
3729,s165,t9
46,s192,t9
669,s2,t19
877,s3,t19
809,s4,t19
353,s6,t19
70,s8,t19
343,s12,t19
119,s13,t19
105,s14,t19
57,s16,t19
570,s17,t19
1140,s19,t19
94,s20,t19
453,s25,t19
1547,s26,t19
261,s27,t19
654,s28,t19
694,s29,t19
428,s30,t19
517,s31,t19
99,s32,t19
232,s33,t19
360,s34,t19
5673,s36,t19
854,s38,t19
291,s39,t19
331,s42,t19
215,s47,t19
30,s49,t19
85,s52,t19
451,s53,t19
517,s54,t19
323,s56,t19
136,s57,t19
355,s58,t19
72,s60,t19
186,s61,t19
368,s64,t19
196,s66,t19
743,s67,t19
717,s68,t19
387,s69,t19
550,s70,t19
339,s71,t19
525,s72,t19
391,s74,t19
1190,s80,t19
502,s81,t19
492,s82,t19
27,s83,t19
433,s85,t19
659,s86,t19
341,s87,t19
1235,s91,t19
623,s94,t19
853,s96,t19
114,s97,t19
62,s98,t19
93,s102,t19
607,s105,t19
193,s107,t19
352,s108,t19
37,s109,t19
151,s110,t19
321,s111,t19
49,s112,t19
426,s114,t19
997,s115,t19
140,s116,t19
77,s118,t19
233,s119,t19
387,s121,t19
91,s123,t19
72,s124,t19
1189,s130,t19
303,s133,t19
782,s139,t19
443,s140,t19
190,s141,t19
229,s142,t19
37,s143,t19
161,s144,t19
21,s146,t19
186,s147,t19
111,s149,t19
220,s150,t19
5585,s152,t19
72,s153,t19
298,s155,t19
346,s159,t19
1305,s161,t19
143,s166,t19
171,s168,t19
109,s169,t19
527,s171,t19
1049,s174,t19
72,s175,t19
286,s176,t19
226,s177,t19
178,s180,t19
182,s191,t19
286,s194,t19
105,s195,t19
232,s196,t19
184,s197,t19
42,s200,t19
43,s201,t19
745,s202,t19
636,s204,t19
775,s205,t19
413,s206,t19
80,s207,t19
28,s208,t19
68,s209,t19
277,s211,t19
219,s212,t19
127,s214,t19
136,s215,t19
23,s216,t19
7035,s69,t4
12696,s70,t4
5723,s154,t4
4917,s155,t4
28931,s156,t4
37,s26,t13
37,s176,t13
77,s73,t3
12,s119,t3
246,s131,t3
105,s132,t3
1228,s133,t3
23584,s181,t3
29713,s182,t3
24,s2,t21
7375,s3,t21
2217,s4,t21
35,s5,t21
36,s6,t21
41,s8,t21
377,s10,t21
34,s13,t21
57,s14,t21
12,s16,t21
139,s17,t21
58,s21,t21
13,s22,t21
16,s25,t21
979,s26,t21
150,s27,t21
136,s29,t21
120,s30,t21
61,s33,t21
166,s34,t21
43,s36,t21
98,s38,t21
130,s39,t21
85,s42,t21
14,s43,t21
47,s45,t21
37,s46,t21
1155,s53,t21
97,s54,t21
61,s56,t21
74,s57,t21
59,s59,t21
9,s60,t21
15,s61,t21
96,s64,t21
113,s67,t21
81,s70,t21
165,s74,t21
113,s85,t21
95,s87,t21
869,s91,t21
21,s92,t21
741,s94,t21
28,s100,t21
281,s105,t21
270,s108,t21
23,s109,t21
100,s111,t21
126,s119,t21
11,s123,t21
97,s126,t21
17,s128,t21
386,s130,t21
13,s134,t21
487,s139,t21
518,s140,t21
30,s142,t21
23,s147,t21
47,s149,t21
12,s151,t21
58,s152,t21
11,s156,t21
67,s157,t21
64,s158,t21
19,s163,t21
52,s169,t21
16,s179,t21
27,s180,t21
8,s183,t21
36,s184,t21
69,s185,t21
26,s188,t21
22,s189,t21
54,s191,t21
88,s202,t21
164,s204,t21
69,s205,t21
16,s209,t21
48,s210,t21
172,s211,t21
52,s215,t21
90,s7,t8
38,s14,t8
56,s17,t8
9910,s18,t8
1805,s26,t8
55,s28,t8
120,s67,t8
120,s68,t8
100,s69,t8
158,s80,t8
49,s87,t8
252,s91,t8
147,s94,t8
1117,s102,t8
26,s104,t8
51,s105,t8
11641,s149,t8
2717,s157,t8
2436,s158,t8
28,s188,t8
36,s192,t8
171,s193,t8
402,s207,t8
2184,s216,t8
1310,s217,t8
2186,s3,t27
637,s4,t27
17,s9,t27
232,s19,t27
36,s21,t27
111,s26,t27
200,s28,t27
142,s31,t27
74,s36,t27
221,s47,t27
842,s53,t27
94,s54,t27
15,s55,t27
29,s56,t27
462,s69,t27
191,s80,t27
153,s83,t27
73,s84,t27
93,s91,t27
443,s105,t27
93,s107,t27
197,s108,t27
42,s111,t27
33,s113,t27
166,s115,t27
17,s116,t27
33,s121,t27
46,s122,t27
29,s129,t27
337,s130,t27
3734,s139,t27
3688,s140,t27
35,s141,t27
346,s142,t27
31,s143,t27
330,s144,t27
32,s147,t27
68,s150,t27
138,s157,t27
115,s158,t27
14,s163,t27
23,s168,t27
67,s173,t27
286,s176,t27
39,s178,t27
537,s185,t27
34,s187,t27
183,s192,t27
27,s193,t27
67,s197,t27
195,s202,t27
43,s203,t27
281,s207,t27
302,s211,t27
13,s215,t27
125,s19,t12
5609,s22,t12
2680,s23,t12
21675,s24,t12
180,s48,t12
107,s67,t12
86,s76,t12
686,s83,t12
13480,s84,t12
82,s105,t12
12,s110,t12
50,s143,t12
21,s191,t12
52,s194,t12
48,s202,t12
5101,s14,t5
51,s69,t5
37,s70,t5
27,s71,t5
48,s72,t5
49,s73,t5
53,s75,t5
62,s76,t5
32,s82,t5
3781,s106,t5
44,s121,t5
13,s122,t5
9487,s131,t5
37,s132,t5
22215,s145,t5
144,s190,t5
83,s1,t23
1163,s3,t23
898,s4,t23
210,s5,t23
43,s15,t23
227,s21,t23
1595,s26,t23
347,s34,t23
5424,s36,t23
67,s40,t23
112,s43,t23
93,s45,t23
57,s50,t23
531,s53,t23
414,s64,t23
144,s65,t23
939,s67,t23
758,s68,t23
198,s73,t23
295,s76,t23
78,s77,t23
52,s78,t23
223,s79,t23
1214,s80,t23
449,s85,t23
64,s88,t23
1398,s91,t23
562,s94,t23
39,s99,t23
127,s100,t23
89,s103,t23
160,s104,t23
384,s108,t23
134,s117,t23
105,s122,t23
281,s126,t23
114,s128,t23
1196,s130,t23
25,s132,t23
23,s137,t23
482,s140,t23
286,s150,t23
198,s151,t23
6632,s152,t23
333,s155,t23
297,s157,t23
282,s158,t23
387,s159,t23
1539,s161,t23
1053,s174,t23
342,s176,t23
25,s183,t23
26,s184,t23
228,s185,t23
33,s189,t23
229,s190,t23
37,s192,t23
60,s198,t23
32,s199,t23
821,s202,t23
237,s203,t23
689,s204,t23
346,s211,t23
92,s3,t6
19,s13,t6
56,s17,t6
15,s18,t6
144,s19,t6
25,s30,t6
82,s67,t6
90,s68,t6
46,s72,t6
260,s76,t6
25,s79,t6
160,s80,t6
15,s87,t6
33788,s95,t6
53,s104,t6
74,s105,t6
25,s107,t6
47,s131,t6
25,s159,t6
187,s161,t6
34,s174,t6
26,s197,t6
1025,s17,t41
66,s18,t41
550,s19,t41
242,s21,t41
317,s25,t41
206,s26,t41
467,s27,t41
36,s29,t41
37,s30,t41
157,s31,t41
59,s32,t41
72,s33,t41
530,s34,t41
311,s35,t41
41,s37,t41
23,s38,t41
65,s39,t41
61,s42,t41
2109,s43,t41
29,s45,t41
9,s46,t41
136,s47,t41
24,s50,t41
609,s54,t41
19,s56,t41
547,s58,t41
105,s60,t41
63,s64,t41
218,s66,t41
16,s67,t41
75,s70,t41
158,s71,t41
227,s72,t41
45,s77,t41
62,s78,t41
119,s83,t41
218,s85,t41
624,s86,t41
215,s87,t41
83,s88,t41
92,s90,t41
34,s92,t41
170,s94,t41
251,s96,t41
72,s98,t41
61,s99,t41
34,s108,t41
92,s109,t41
113,s110,t41
116,s111,t41
35,s113,t41
162,s115,t41
131,s117,t41
162,s119,t41
24,s120,t41
867,s122,t41
67,s131,t41
56,s132,t41
271,s133,t41
42,s137,t41
11,s144,t41
181,s147,t41
111,s153,t41
20,s165,t41
696,s171,t41
38,s173,t41
2899,s174,t41
163,s175,t41
88,s176,t41
1764,s177,t41
8,s179,t41
239,s180,t41
34,s185,t41
388,s189,t41
168,s190,t41
4591,s191,t41
606,s195,t41
204,s196,t41
1430,s197,t41
298,s202,t41
19,s203,t41
266,s205,t41
582,s206,t41
30,s207,t41
228,s208,t41
880,s209,t41
90,s214,t41
297,s215,t41
41,s1,t32
142,s2,t32
9,s5,t32
1652,s12,t32
7017,s13,t32
38,s15,t32
512,s25,t32
12,s34,t32
256,s42,t32
4,s49,t32
269,s50,t32
128,s56,t32
683,s61,t32
424,s62,t32
220,s64,t32
98,s67,t32
44,s68,t32
79,s70,t32
109,s71,t32
546,s73,t32
2934,s74,t32
79,s75,t32
9,s76,t32
30,s82,t32
21,s85,t32
10,s86,t32
15,s87,t32
18,s88,t32
21,s91,t32
143,s92,t32
64,s94,t32
554,s96,t32
1573,s97,t32
43,s98,t32
7,s99,t32
109,s102,t32
65,s103,t32
3,s106,t32
32,s107,t32
75,s108,t32
273,s110,t32
691,s111,t32
25,s115,t32
5,s117,t32
669,s124,t32
33,s125,t32
2534,s126,t32
2510,s137,t32
657,s138,t32
331,s155,t32
1479,s156,t32
199,s177,t32
8,s189,t32
187,s204,t32
75,s208,t32
286,s209,t32
