run,condition,participant,location,method,plate,passes_qc,sample_id
20161207_ilke_urt100,CON,CON29,NF,S,1,TRUE,s41
20161207_ilke_urt100,CON,CON29,N,S,1,TRUE,s42
20161207_ilke_urt100,CON,CON2,NF,S,1,TRUE,s43
20161207_ilke_urt100,CON,CON30,NF,S,1,TRUE,s44
20161207_ilke_urt100,CON,CON30,N,S,1,TRUE,s45
20161207_ilke_urt100,CON,CON31,NF,S,1,TRUE,s46
20161207_ilke_urt100,CON,CON31,N,S,1,TRUE,s47
20161207_ilke_urt100,CON,CON32,NF,S,1,TRUE,s48
20161207_ilke_urt100,CON,CON33,NF,S,1,TRUE,s49
20161207_ilke_urt100,CON,CON33,N,S,1,TRUE,s50
20161207_ilke_urt100,CON,CON35,NF,S,1,TRUE,s51
20161207_ilke_urt100,CON,CON35,N,S,1,TRUE,s52
20161207_ilke_urt100,CON,CON36,NF,S,1,TRUE,s53
20161207_ilke_urt100,CON,CON36,N,S,1,TRUE,s54
20161207_ilke_urt100,CON,CON37,NF,S,1,TRUE,s55
20161207_ilke_urt100,CON,CON37,N,S,1,TRUE,s56
20161207_ilke_urt100,CON,CON38,NF,S,1,TRUE,s57
20161207_ilke_urt100,CON,CON38,N,S,1,TRUE,s58
20161207_ilke_urt100,CON,CON39,NF,S,1,TRUE,s59
20161207_ilke_urt100,CON,CON39,N,S,1,TRUE,s60
20161207_ilke_urt100,CON,CON3,NF,A,1,TRUE,s61
20161207_ilke_urt100,CON,CON3,NF,S,1,TRUE,s62
20161207_ilke_urt100,CON,CON40,NF,S,1,FALSE,s63
20161207_ilke_urt100,CON,CON40,N,S,1,TRUE,s64
20161207_ilke_urt100,CON,CON41,NF,S,1,TRUE,s65
20161207_ilke_urt100,CON,CON41,N,S,1,TRUE,s66
20161207_ilke_urt100,CON,CON42,NF,S,1,TRUE,s67
20161207_ilke_urt100,CON,CON42,N,S,1,TRUE,s68
20161207_ilke_urt100,CON,CON43,NF,S,1,TRUE,s69
20161207_ilke_urt100,CON,CON43,N,S,1,TRUE,s70
20161207_ilke_urt100,CON,CON44,NF,S,1,TRUE,s71
20161207_ilke_urt100,CON,CON44,N,S,1,TRUE,s72
20161207_ilke_urt100,CON,CON45,NF,S,1,TRUE,s73
20161207_ilke_urt100,CON,CON45,N,S,1,TRUE,s74
20161207_ilke_urt100,CON,CON46,NF,S,1,TRUE,s75
20161207_ilke_urt100,CON,CON46,N,S,1,TRUE,s76
20161207_ilke_urt100,CON,CON47,NF,S,1,TRUE,s77
20161207_ilke_urt100,CON,CON47,N,S,1,TRUE,s78
20161207_ilke_urt100,CON,CON48,NF,S,2,TRUE,s79
20161207_ilke_urt100,CON,CON48,N,S,2,TRUE,s80
20161207_ilke_urt100,CON,CON49,NF,S,2,TRUE,s81
20161207_ilke_urt100,CON,CON49,N,S,2,TRUE,s82
20161207_ilke_urt100,CON,CON4,NF,A,1,TRUE,s83
20161207_ilke_urt100,CON,CON4,NF,S,1,TRUE,s84
20161207_ilke_urt100,CON,CON50,NF,S,2,TRUE,s85
20161207_ilke_urt100,CON,CON50,N,S,2,TRUE,s86
20161207_ilke_urt100,CON,CON51,NF,S,2,TRUE,s87
20161207_ilke_urt100,CON,CON51,N,S,2,TRUE,s88
20161207_ilke_urt100,CON,CON52,NF,S,2,TRUE,s89
20161207_ilke_urt100,CON,CON52,N,S,2,TRUE,s90
20161207_ilke_urt100,CON,CON53,NF,S,2,TRUE,s91
20161207_ilke_urt100,CON,CON53,N,S,2,TRUE,s92
20161207_ilke_urt100,CON,CON54,NF,S,2,TRUE,s93
20161207_ilke_urt100,CON,CON54,N,S,2,TRUE,s94
20161207_ilke_urt100,CON,CON55,NF,S,2,TRUE,s95
20161207_ilke_urt100,CON,CON55,N,S,2,TRUE,s96
20161207_ilke_urt100,CON,CON56,N,S,2,TRUE,s97
20161207_ilke_urt100,CON,CON57,NF,S,2,TRUE,s98
20161207_ilke_urt100,CON,CON57,N,S,2,TRUE,s99
20161207_ilke_urt100,CON,CON58,NF,S,2,TRUE,s100
20161207_ilke_urt100,CON,CON58,N,S,2,FALSE,s101
20161207_ilke_urt100,CON,CON59,NF,S,2,TRUE,s102
20161207_ilke_urt100,CON,CON59,N,S,2,TRUE,s103
20161207_ilke_urt100,CON,CON5,NF,A,1,TRUE,s104
20161207_ilke_urt100,CON,CON5,NF,S,1,TRUE,s105
20161207_ilke_urt100,CON,CON60,NF,S,2,TRUE,s106
20161207_ilke_urt100,CON,CON60,N,S,2,TRUE,s107
20161207_ilke_urt100,CON,CON61,NF,S,2,TRUE,s108
20161207_ilke_urt100,CON,CON61,N,S,2,TRUE,s109
20161207_ilke_urt100,CON,CON62,NF,S,2,TRUE,s110
20161207_ilke_urt100,CON,CON62,N,S,2,TRUE,s111
20161207_ilke_urt100,CON,CON63,NF,S,2,TRUE,s112
20161207_ilke_urt100,CON,CON63,N,S,2,TRUE,s113
20161207_ilke_urt100,CON,CON64,NF,S,2,TRUE,s114
20161207_ilke_urt100,CON,CON64,N,S,2,TRUE,s115
20161207_ilke_urt100,CON,CON65,NF,S,2,TRUE,s116
20161207_ilke_urt100,CON,CON65,N,S,2,TRUE,s117
20161207_ilke_urt100,CON,CON66,NF,S,2,FALSE,s118
20161207_ilke_urt100,CON,CON66,N,S,2,TRUE,s119
20161207_ilke_urt100,CON,CON67,NF,S,2,TRUE,s120
20161207_ilke_urt100,CON,CON67,N,S,2,TRUE,s121
20161207_ilke_urt100,CON,CON68,NF,S,2,TRUE,s122
20161207_ilke_urt100,CON,CON68,N,S,2,TRUE,s123
20161207_ilke_urt100,CON,CON69,NF,A,2,TRUE,s124
20161207_ilke_urt100,CON,CON69,NF,S,2,TRUE,s125
20161207_ilke_urt100,CON,CON69,N,S,2,TRUE,s126
20161207_ilke_urt100,CON,CON6,NF,S,1,FALSE,s127
20161207_ilke_urt100,CON,CON70,NF,A,2,TRUE,s128
20161207_ilke_urt100,CON,CON70,NF,S,2,TRUE,s129
20161207_ilke_urt100,CON,CON70,N,S,2,TRUE,s130
20161207_ilke_urt100,CON,CON71,NF,A,2,TRUE,s131
20161207_ilke_urt100,CON,CON71,NF,S,2,TRUE,s132
20161207_ilke_urt100,CON,CON71,N,S,2,TRUE,s133
20161207_ilke_urt100,CON,CON72,NF,A,2,TRUE,s134
20161207_ilke_urt100,CON,CON72,NF,S,2,TRUE,s135
20161207_ilke_urt100,CON,CON72,N,S,2,TRUE,s136
20161207_ilke_urt100,CON,CON73,NF,A,2,TRUE,s137
20161207_ilke_urt100,CON,CON73,NF,S,2,TRUE,s138
20161207_ilke_urt100,CON,CON74,NF,A,2,TRUE,s139
20161207_ilke_urt100,CON,CON74,NF,S,2,TRUE,s140
20161207_ilke_urt100,CON,CON74,N,S,2,TRUE,s141
20161207_ilke_urt100,CON,CON75,NF,A,2,TRUE,s142
20161207_ilke_urt100,CON,CON75,NF,S,2,TRUE,s143
20161207_ilke_urt100,CON,CON75,N,S,2,TRUE,s144
20161207_ilke_urt100,CON,CON76,NF,A,2,TRUE,s145
20161207_ilke_urt100,CON,CON76,NF,S,2,TRUE,s146
20161207_ilke_urt100,CON,CON76,N,S,2,TRUE,s147
20161207_ilke_urt100,CON,CON77,NF,A,2,FALSE,s148
20161207_ilke_urt100,CON,CON77,NF,S,2,TRUE,s149
20161207_ilke_urt100,CON,CON77,N,S,2,TRUE,s150
20161207_ilke_urt100,CON,CON78,NF,A,2,TRUE,s151
20161207_ilke_urt100,CON,CON78,NF,S,2,TRUE,s152
20161207_ilke_urt100,CON,CON78,N,S,2,TRUE,s153
20161207_ilke_urt100,CON,CON79,NF,A,2,TRUE,s154
20161207_ilke_urt100,CON,CON79,NF,S,2,TRUE,s155
20161207_ilke_urt100,CON,CON79,N,S,2,TRUE,s156
20161207_ilke_urt100,CON,CON7,NF,A,1,TRUE,s157
20161207_ilke_urt100,CON,CON7,NF,S,1,TRUE,s158
20161207_ilke_urt100,CON,CON80,NF,A,2,TRUE,s159
20161207_ilke_urt100,CON,CON80,NF,S,2,FALSE,s160
20161207_ilke_urt100,CON,CON80,N,S,2,TRUE,s161
20161207_ilke_urt100,CON,CON81,NF,A,2,TRUE,s162
20161207_ilke_urt100,CON,CON81,NF,S,2,TRUE,s163
20161207_ilke_urt100,CON,CON81,N,S,2,FALSE,s164
20161207_ilke_urt100,CON,CON82,NF,A,2,TRUE,s165
20161207_ilke_urt100,CON,CON82,N,S,2,TRUE,s166
20161207_ilke_urt100,CON,CON83,NF,A,2,TRUE,s167
20161207_ilke_urt100,CON,CON83,NF,S,2,TRUE,s168
20161207_ilke_urt100,CON,CON83,N,S,2,TRUE,s169
20161207_ilke_urt100,CON,CON84,NF,S,2,TRUE,s170
20161207_ilke_urt100,CON,CON84,N,S,2,TRUE,s171
20161207_ilke_urt100,CON,CON85,NF,A,3,FALSE,s172
20161207_ilke_urt100,CON,CON85,NF,S,3,TRUE,s173
20161207_ilke_urt100,CON,CON85,N,S,3,TRUE,s174
20161207_ilke_urt100,CON,CON86,NF,A,3,TRUE,s175
20161207_ilke_urt100,CON,CON86,NF,S,3,TRUE,s176
20161207_ilke_urt100,CON,CON86,N,S,3,TRUE,s177
20161207_ilke_urt100,CON,CON87,NF,A,3,FALSE,s178
20161207_ilke_urt100,CON,CON87,NF,S,3,TRUE,s179
20161207_ilke_urt100,CON,CON87,N,S,3,TRUE,s180
20161207_ilke_urt100,CON,CON88,NF,A,3,TRUE,s181
20161207_ilke_urt100,CON,CON88,NF,S,3,TRUE,s182
20161207_ilke_urt100,CON,CON88,N,S,3,TRUE,s183
20161207_ilke_urt100,CON,CON89,NF,A,3,FALSE,s184
20161207_ilke_urt100,CON,CON89,NF,S,3,TRUE,s185
20161207_ilke_urt100,CON,CON89,N,S,3,TRUE,s186
20161207_ilke_urt100,CON,CON8,NF,A,1,TRUE,s187
20161207_ilke_urt100,CON,CON8,NF,S,1,TRUE,s188
20161207_ilke_urt100,CON,CON90,NF,A,3,TRUE,s189
20161207_ilke_urt100,CON,CON90,NF,S,3,TRUE,s190
20161207_ilke_urt100,CON,CON90,N,S,3,TRUE,s191
20161207_ilke_urt100,CON,CON91,NF,A,3,TRUE,s192
20161207_ilke_urt100,CON,CON91,NF,S,3,TRUE,s193
20161207_ilke_urt100,CON,CON91,N,S,3,TRUE,s194
20161207_ilke_urt100,CON,CON92,NF,A,3,TRUE,s195
20161207_ilke_urt100,CON,CON92,NF,S,3,TRUE,s196
20161207_ilke_urt100,CON,CON92,N,S,3,TRUE,s197
20161207_ilke_urt100,CON,CON93,NF,A,3,TRUE,s198
20161207_ilke_urt100,CON,CON93,NF,S,3,TRUE,s199
20161207_ilke_urt100,CON,CON93,N,S,3,TRUE,s200
20161207_ilke_urt100,CON,CON94,NF,S,3,TRUE,s201
20161207_ilke_urt100,CON,CON94,N,S,3,TRUE,s202
20161207_ilke_urt100,CON,CON95,NF,S,3,TRUE,s203
20161207_ilke_urt100,CON,CON95,N,S,3,TRUE,s204
20161207_ilke_urt100,CON,CON96,NF,S,3,TRUE,s205
20161207_ilke_urt100,CON,CON96,N,S,3,TRUE,s206
20161207_ilke_urt100,CON,CON97,NF,A,3,TRUE,s207
20161207_ilke_urt100,CON,CON97,NF,S,3,TRUE,s208
20161207_ilke_urt100,CON,CON97,N,S,3,TRUE,s209
20161207_ilke_urt100,CON,CON98,NF,A,3,TRUE,s210
20161207_ilke_urt100,CON,CON98,NF,S,3,TRUE,s211
20161207_ilke_urt100,CON,CON98,N,S,3,TRUE,s212
20161207_ilke_urt100,CON,CON99,NF,A,3,FALSE,s213
20161207_ilke_urt100,CON,CON99,NF,S,3,TRUE,s214
20161207_ilke_urt100,CON,CON99,N,S,3,TRUE,s215
20161207_ilke_urt100,CON,CON9,NF,A,1,TRUE,s216
20161207_ilke_urt100,CON,CON9,NF,S,1,TRUE,s217
